file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
105855432.png,22,0.96240234375,812.0,274.0,1042.0,274.0,1042.0,515.0,812.0,515.0
065714256.png,16,0.95654296875,800.0,290.0,1098.0,290.0,1098.0,614.0,800.0,614.0
084840949.png,12,0.958984375,1090.0,161.0,1346.0,161.0,1346.0,396.0,1090.0,396.0
090331355.png,24,0.958984375,698.0,40.0,922.0,40.0,922.0,296.0,698.0,296.0
102934721.png,10,0.96435546875,456.0,512.0,730.0,512.0,730.0,782.0,456.0,782.0
082723305.png,4,0.9658203125,1169.0,274.0,1433.0,274.0,1433.0,554.0,1169.0,554.0
182756019.png,3,0.9609375,351.0,183.0,600.0,183.0,600.0,452.0,351.0,452.0
080048868.png,18,0.962890625,1330.0,601.0,1630.0,601.0,1630.0,869.0,1330.0,869.0
084519786.png,21,0.95703125,681.0,25.0,945.0,25.0,945.0,318.0,681.0,318.0
113524471.png,4,0.9638671875,380.0,229.0,628.0,229.0,628.0,504.0,380.0,504.0
141818637.png,24,0.95947265625,746.0,8.0,974.0,8.0,974.0,267.0,746.0,267.0
135811709.png,5,0.966796875,1109.0,38.0,1372.0,38.0,1372.0,276.0,1109.0,276.0
122012750.png,6,0.9638671875,1157.0,150.0,1432.0,150.0,1432.0,398.0,1157.0,398.0
142412275.png,32,0.9599609375,460.0,418.0,719.0,418.0,719.0,714.0,460.0,714.0
151317484.png,15,0.96533203125,1086.0,55.0,1344.0,55.0,1344.0,291.0,1086.0,291.0
122315818.png,32,0.96337890625,1132.0,52.0,1391.0,52.0,1391.0,316.0,1132.0,316.0
124420552.png,17,0.95751953125,1169.0,91.0,1456.0,91.0,1456.0,404.0,1169.0,404.0
093040282.png,25,0.96923828125,1183.0,231.0,1460.0,231.0,1460.0,524.0,1183.0,524.0
123143197.png,4,0.96826171875,1397.0,563.0,1686.0,563.0,1686.0,865.0,1397.0,865.0
132745832.png,19,0.966796875,1369.0,512.0,1665.0,512.0,1665.0,782.0,1369.0,782.0
111257750.png,14,0.96728515625,896.0,498.0,1177.0,498.0,1177.0,761.0,896.0,761.0
112846165.png,16,0.96337890625,1129.0,87.0,1420.0,87.0,1420.0,392.0,1129.0,392.0
154338616.png,28,0.96533203125,1172.0,119.0,1437.0,119.0,1437.0,393.0,1172.0,393.0
112612928.png,24,0.95556640625,1178.0,158.0,1420.0,158.0,1420.0,430.0,1178.0,430.0
160519538.png,29,0.96484375,717.0,143.0,964.0,143.0,964.0,392.0,717.0,392.0
113536645.png,13,0.96484375,581.0,748.0,873.0,748.0,873.0,1035.0,581.0,1035.0
131648018.png,21,0.96142578125,754.0,62.0,1020.0,62.0,1020.0,362.0,754.0,362.0
111213116.png,33,0.96240234375,1334.0,562.0,1620.0,562.0,1620.0,860.0,1334.0,860.0
105613111.png,16,0.95849609375,763.0,137.0,1048.0,137.0,1048.0,446.0,763.0,446.0
075203131.png,4,0.9619140625,1199.0,259.0,1460.0,259.0,1460.0,538.0,1199.0,538.0
155726501.png,13,0.96630859375,888.0,452.0,1162.0,452.0,1162.0,710.0,888.0,710.0
122352824.png,1,0.96826171875,819.0,261.0,1089.0,261.0,1089.0,509.0,819.0,509.0
150934446.png,9,0.96142578125,1091.0,11.0,1340.0,11.0,1340.0,235.0,1091.0,235.0
181649255.png,1,0.96826171875,407.0,586.0,687.0,586.0,687.0,859.0,407.0,859.0
150849553.png,21,0.9580078125,429.0,210.0,702.0,210.0,702.0,526.0,429.0,526.0
084258536.png,2,0.9541015625,520.0,409.0,759.0,409.0,759.0,670.0,520.0,670.0
132318007.png,9,0.96240234375,832.0,310.0,1098.0,310.0,1098.0,555.0,832.0,555.0
115701617.png,11,0.9560546875,760.0,65.0,1034.0,65.0,1034.0,385.0,760.0,385.0
111504819.png,24,0.95361328125,891.0,371.0,1138.0,371.0,1138.0,665.0,891.0,665.0
144213492.png,5,0.9501953125,1250.0,314.0,1539.0,314.0,1539.0,579.0,1250.0,579.0
093505621.png,22,0.9638671875,771.0,144.0,996.0,144.0,996.0,379.0,771.0,379.0
150251662.png,3,0.9599609375,421.0,240.0,670.0,240.0,670.0,512.0,421.0,512.0
102055635.png,32,0.95263671875,1118.0,72.0,1382.0,72.0,1382.0,342.0,1118.0,342.0
113523556.png,13,0.9658203125,499.0,591.0,780.0,591.0,780.0,862.0,499.0,862.0
134434325.png,5,0.96533203125,448.0,383.0,726.0,383.0,726.0,651.0,448.0,651.0
114150894.png,16,0.95458984375,780.0,131.0,1065.0,131.0,1065.0,441.0,780.0,441.0
094903052.png,0,0.966796875,678.0,130.0,934.0,130.0,934.0,367.0,678.0,367.0
154228943.png,10,0.95751953125,656.0,224.0,938.0,224.0,938.0,472.0,656.0,472.0
104129256.png,4,0.9658203125,760.0,150.0,1007.0,150.0,1007.0,416.0,760.0,416.0
124740587.png,18,0.9697265625,964.0,624.0,1256.0,624.0,1256.0,900.0,964.0,900.0
113325280.png,30,0.96044921875,738.0,112.0,982.0,112.0,982.0,346.0,738.0,346.0
134953154.png,6,0.966796875,1141.0,108.0,1414.0,108.0,1414.0,356.0,1141.0,356.0
143513017.png,8,0.96435546875,462.0,354.0,717.0,354.0,717.0,599.0,462.0,599.0
113602368.png,33,0.96337890625,901.0,425.0,1169.0,425.0,1169.0,724.0,901.0,724.0
141435265.png,25,0.97119140625,1187.0,139.0,1460.0,139.0,1460.0,428.0,1187.0,428.0
090409803.png,3,0.96044921875,304.0,146.0,554.0,146.0,554.0,414.0,304.0,414.0
073242600.png,31,0.96435546875,1159.0,196.0,1421.0,196.0,1421.0,452.0,1159.0,452.0
103057213.png,31,0.96533203125,1108.0,117.0,1366.0,117.0,1366.0,366.0,1108.0,366.0
103511748.png,23,0.962890625,1149.0,188.0,1383.0,188.0,1383.0,429.0,1149.0,429.0
112000484.png,2,0.95751953125,432.0,267.0,650.0,267.0,650.0,506.0,432.0,506.0
141825580.png,13,0.94873046875,1121.0,128.0,1378.0,128.0,1378.0,371.0,1121.0,371.0
125049497.png,24,0.95654296875,763.0,133.0,1000.0,133.0,1000.0,403.0,763.0,403.0
143559766.png,3,0.96142578125,410.0,224.0,660.0,224.0,660.0,496.0,410.0,496.0
074915748.png,3,0.9580078125,531.0,710.0,812.0,710.0,812.0,1022.0,531.0,1022.0
111747808.png,8,0.96435546875,364.0,206.0,612.0,206.0,612.0,441.0,364.0,441.0
090026488.png,16,0.9580078125,405.0,356.0,700.0,356.0,700.0,684.0,405.0,684.0
144424861.png,6,0.96875,1236.0,311.0,1524.0,311.0,1524.0,574.0,1236.0,574.0
174206503.png,27,0.93701171875,483.0,624.0,759.0,624.0,759.0,928.0,483.0,928.0
125236033.png,14,0.96630859375,1283.0,375.0,1569.0,375.0,1569.0,638.0,1283.0,638.0
154533952.png,29,0.9638671875,1068.0,39.0,1311.0,39.0,1311.0,282.0,1068.0,282.0
100933091.png,12,0.96337890625,728.0,71.0,976.0,71.0,976.0,302.0,728.0,302.0
095740817.png,27,0.94970703125,1080.0,74.0,1328.0,74.0,1328.0,335.0,1080.0,335.0
102548360.png,23,0.9619140625,915.0,602.0,1168.0,602.0,1168.0,870.0,915.0,870.0
075348205.png,16,0.96044921875,699.0,198.0,988.0,198.0,988.0,509.0,699.0,509.0
125458519.png,3,0.962890625,1160.0,95.0,1412.0,95.0,1412.0,362.0,1160.0,362.0
165230667.png,3,0.94921875,1343.0,510.0,1630.0,510.0,1630.0,808.0,1343.0,808.0
113732769.png,33,0.96484375,926.0,540.0,1201.0,540.0,1201.0,834.0,926.0,834.0
150538416.png,4,0.96826171875,716.0,109.0,962.0,109.0,962.0,370.0,716.0,370.0
165733655.png,28,0.9482421875,740.0,114.0,993.0,114.0,993.0,385.0,740.0,385.0
134303805.png,26,0.962890625,1180.0,157.0,1456.0,157.0,1456.0,450.0,1180.0,450.0
145617741.png,25,0.96728515625,917.0,395.0,1207.0,395.0,1207.0,708.0,917.0,708.0
140023293.png,24,0.958984375,1169.0,24.0,1403.0,24.0,1403.0,294.0,1169.0,294.0
105139293.png,21,0.95703125,447.0,442.0,738.0,442.0,738.0,781.0,447.0,781.0
172420957.png,7,0.96142578125,321.0,213.0,595.0,213.0,595.0,510.0,321.0,510.0
140824390.png,29,0.96435546875,719.0,50.0,956.0,50.0,956.0,285.0,719.0,285.0
122543572.png,22,0.96435546875,1267.0,271.0,1502.0,271.0,1502.0,516.0,1267.0,516.0
103821867.png,30,0.9619140625,1117.0,159.0,1372.0,159.0,1372.0,398.0,1117.0,398.0
102609501.png,21,0.96044921875,1109.0,42.0,1382.0,42.0,1382.0,346.0,1109.0,346.0
155150022.png,20,0.95849609375,1319.0,525.0,1617.0,525.0,1617.0,795.0,1319.0,795.0
102819781.png,22,0.9560546875,417.0,326.0,646.0,326.0,646.0,575.0,417.0,575.0
074120765.png,32,0.96240234375,1108.0,123.0,1377.0,123.0,1377.0,394.0,1108.0,394.0
110903049.png,6,0.962890625,1084.0,94.0,1355.0,94.0,1355.0,338.0,1084.0,338.0
071722808.png,13,0.96240234375,1096.0,184.0,1353.0,184.0,1353.0,424.0,1096.0,424.0
153751732.png,29,0.9638671875,1120.0,74.0,1362.0,74.0,1362.0,315.0,1120.0,315.0
143617119.png,20,0.97216796875,1148.0,143.0,1410.0,143.0,1410.0,385.0,1148.0,385.0
075525438.png,18,0.9658203125,1299.0,549.0,1590.0,549.0,1590.0,816.0,1299.0,816.0
090648584.png,23,0.9638671875,1239.0,337.0,1484.0,337.0,1484.0,586.0,1239.0,586.0
113704336.png,17,0.962890625,729.0,76.0,1012.0,76.0,1012.0,380.0,729.0,380.0
134604236.png,30,0.96142578125,682.0,100.0,926.0,100.0,926.0,333.0,682.0,333.0
102556130.png,22,0.96630859375,739.0,107.0,958.0,107.0,958.0,338.0,739.0,338.0
104031327.png,32,0.9599609375,848.0,138.0,1108.0,138.0,1108.0,412.0,848.0,412.0
131207482.png,11,0.95751953125,1184.0,94.0,1469.0,94.0,1469.0,424.0,1184.0,424.0
141016930.png,5,0.9619140625,534.0,504.0,813.0,504.0,813.0,778.0,534.0,778.0
161358987.png,12,0.95849609375,744.0,13.0,986.0,13.0,986.0,240.0,744.0,240.0
100636009.png,32,0.9638671875,1076.0,44.0,1335.0,44.0,1335.0,309.0,1076.0,309.0
144424325.png,6,0.9619140625,1118.0,67.0,1388.0,67.0,1388.0,314.0,1118.0,314.0
091422941.png,23,0.96728515625,839.0,647.0,1103.0,647.0,1103.0,920.0,839.0,920.0
142635650.png,9,0.95947265625,1143.0,155.0,1406.0,155.0,1406.0,393.0,1143.0,393.0
070305203.png,21,0.9619140625,724.0,89.0,985.0,89.0,985.0,384.0,724.0,384.0
093308034.png,8,0.96728515625,1244.0,398.0,1516.0,398.0,1516.0,647.0,1244.0,647.0
165229780.png,7,0.9609375,429.0,368.0,718.0,368.0,718.0,677.0,429.0,677.0
175925983.png,3,0.96044921875,404.0,532.0,671.0,532.0,671.0,825.0,404.0,825.0
135910237.png,21,0.96142578125,1053.0,0.0,1317.0,0.0,1317.0,290.0,1053.0,290.0
100541249.png,23,0.96240234375,900.0,633.0,1156.0,633.0,1156.0,903.0,900.0,903.0
151137487.png,7,0.9697265625,1102.0,0.0,1373.0,0.0,1373.0,263.0,1102.0,263.0
142056019.png,6,0.96923828125,1377.0,605.0,1694.0,605.0,1694.0,889.0,1377.0,889.0
164034400.png,0,0.96484375,711.0,76.0,963.0,76.0,963.0,312.0,711.0,312.0
115717551.png,13,0.9619140625,486.0,625.0,764.0,625.0,764.0,900.0,486.0,900.0
151747028.png,4,0.96044921875,782.0,165.0,1035.0,165.0,1035.0,430.0,782.0,430.0
092405605.png,20,0.96630859375,829.0,540.0,1114.0,540.0,1114.0,813.0,829.0,813.0
094948814.png,31,0.9697265625,1365.0,620.0,1664.0,620.0,1664.0,911.0,1365.0,911.0
162924136.png,27,0.9599609375,369.0,158.0,613.0,158.0,613.0,424.0,369.0,424.0
114539074.png,6,0.9638671875,752.0,94.0,1015.0,94.0,1015.0,338.0,752.0,338.0
165814419.png,30,0.95703125,398.0,518.0,664.0,518.0,664.0,781.0,398.0,781.0
131825401.png,10,0.96240234375,1130.0,141.0,1397.0,141.0,1397.0,382.0,1130.0,382.0
135336982.png,20,0.97021484375,824.0,304.0,1094.0,304.0,1094.0,561.0,824.0,561.0
171537851.png,3,0.95166015625,400.0,349.0,647.0,349.0,647.0,632.0,400.0,632.0
110510612.png,33,0.96240234375,1196.0,170.0,1456.0,170.0,1456.0,437.0,1196.0,437.0
130605389.png,8,0.9658203125,1220.0,298.0,1489.0,298.0,1489.0,542.0,1220.0,542.0
131548321.png,25,0.96240234375,768.0,108.0,1034.0,108.0,1034.0,397.0,768.0,397.0
091730926.png,25,0.96630859375,1046.0,33.0,1307.0,33.0,1307.0,308.0,1046.0,308.0
144128099.png,2,0.9638671875,946.0,584.0,1204.0,584.0,1204.0,862.0,946.0,862.0
103214970.png,13,0.96337890625,1280.0,477.0,1564.0,477.0,1564.0,741.0,1280.0,741.0
132312864.png,19,0.9658203125,850.0,234.0,1112.0,234.0,1112.0,479.0,850.0,479.0
101132188.png,22,0.96337890625,727.0,90.0,949.0,90.0,949.0,320.0,727.0,320.0
180218566.png,10,0.9609375,499.0,734.0,796.0,734.0,796.0,1022.0,499.0,1022.0
141411156.png,30,0.96435546875,1312.0,421.0,1594.0,421.0,1594.0,683.0,1312.0,683.0
142033719.png,1,0.96533203125,1105.0,136.0,1367.0,136.0,1367.0,375.0,1105.0,375.0
120309404.png,5,0.9677734375,753.0,71.0,1010.0,71.0,1010.0,312.0,753.0,312.0
181121763.png,1,0.9638671875,860.0,560.0,1150.0,560.0,1150.0,831.0,860.0,831.0
090141079.png,25,0.96923828125,1082.0,186.0,1354.0,186.0,1354.0,478.0,1082.0,478.0
114049246.png,25,0.96728515625,1193.0,183.0,1471.0,183.0,1471.0,478.0,1193.0,478.0
110114811.png,24,0.958984375,793.0,192.0,1030.0,192.0,1030.0,469.0,793.0,469.0
163150308.png,25,0.9619140625,1399.0,635.0,1718.0,635.0,1718.0,978.0,1399.0,978.0
152742877.png,30,0.96240234375,386.0,311.0,639.0,311.0,639.0,560.0,386.0,560.0
114753644.png,14,0.96826171875,1080.0,400.0,1368.0,400.0,1368.0,658.0,1080.0,658.0
125009460.png,25,0.96826171875,775.0,132.0,1043.0,132.0,1043.0,420.0,775.0,420.0
125214831.png,2,0.9599609375,1208.0,244.0,1448.0,244.0,1448.0,491.0,1208.0,491.0
132546659.png,9,0.96142578125,493.0,441.0,766.0,441.0,766.0,695.0,493.0,695.0
094045419.png,4,0.96728515625,1105.0,70.0,1355.0,70.0,1355.0,334.0,1105.0,334.0
161641752.png,21,0.9619140625,1076.0,0.0,1338.0,0.0,1338.0,275.0,1076.0,275.0
092939080.png,24,0.95751953125,466.0,536.0,722.0,536.0,722.0,838.0,466.0,838.0
123835287.png,28,0.96484375,1161.0,124.0,1422.0,124.0,1422.0,393.0,1161.0,393.0
170236530.png,30,0.96142578125,703.0,36.0,944.0,36.0,944.0,265.0,703.0,265.0
111135484.png,1,0.96630859375,770.0,138.0,1028.0,138.0,1028.0,376.0,770.0,376.0
084846410.png,27,0.9609375,1238.0,384.0,1510.0,384.0,1510.0,671.0,1238.0,671.0
140612064.png,9,0.9609375,465.0,472.0,718.0,472.0,718.0,730.0,465.0,730.0
140938071.png,6,0.9443359375,704.0,0.0,956.0,0.0,956.0,198.0,704.0,198.0
130212871.png,31,0.96875,751.0,103.0,998.0,103.0,998.0,348.0,751.0,348.0
130324446.png,29,0.95751953125,425.0,53.0,655.0,53.0,655.0,292.0,425.0,292.0
151351517.png,4,0.96533203125,754.0,159.0,1006.0,159.0,1006.0,433.0,754.0,433.0
083026406.png,2,0.96484375,473.0,562.0,723.0,562.0,723.0,832.0,473.0,832.0
101421082.png,16,0.96240234375,805.0,252.0,1106.0,252.0,1106.0,574.0,805.0,574.0
115715652.png,20,0.96826171875,1204.0,218.0,1474.0,218.0,1474.0,465.0,1204.0,465.0
134115451.png,12,0.962890625,1060.0,25.0,1309.0,25.0,1309.0,253.0,1060.0,253.0
141909621.png,27,0.95703125,714.0,38.0,957.0,38.0,957.0,293.0,714.0,293.0
141714743.png,22,0.96484375,1328.0,508.0,1581.0,508.0,1581.0,766.0,1328.0,766.0
123142233.png,4,0.96533203125,1174.0,116.0,1426.0,116.0,1426.0,383.0,1174.0,383.0
100328564.png,24,0.95654296875,774.0,116.0,1005.0,116.0,1005.0,384.0,774.0,384.0
113233975.png,3,0.9619140625,788.0,65.0,1035.0,65.0,1035.0,324.0,788.0,324.0
072248943.png,4,0.97265625,1139.0,128.0,1394.0,128.0,1394.0,396.0,1139.0,396.0
142405547.png,9,0.95751953125,1310.0,418.0,1596.0,418.0,1596.0,674.0,1310.0,674.0
081649493.png,26,0.96142578125,1224.0,407.0,1521.0,407.0,1521.0,720.0,1224.0,720.0
141748441.png,13,0.9619140625,1498.0,768.0,1810.0,768.0,1810.0,1056.0,1498.0,1056.0
153542777.png,0,0.9599609375,742.0,41.0,994.0,41.0,994.0,274.0,742.0,274.0
164712115.png,0,0.951171875,401.0,337.0,656.0,337.0,656.0,591.0,401.0,591.0
110609241.png,12,0.95703125,383.0,203.0,629.0,203.0,629.0,436.0,383.0,436.0
133825207.png,17,0.9609375,1137.0,54.0,1420.0,54.0,1420.0,372.0,1137.0,372.0
143918332.png,21,0.953125,656.0,3.0,914.0,3.0,914.0,244.0,656.0,244.0
113002002.png,17,0.9658203125,779.0,120.0,1060.0,120.0,1060.0,429.0,779.0,429.0
140059686.png,10,0.96142578125,544.0,744.0,838.0,744.0,838.0,1035.0,544.0,1035.0
081728191.png,16,0.95751953125,1114.0,440.0,1443.0,440.0,1443.0,775.0,1114.0,775.0
140057829.png,33,0.96630859375,1184.0,134.0,1442.0,134.0,1442.0,400.0,1184.0,400.0
140450658.png,23,0.9599609375,1155.0,182.0,1388.0,182.0,1388.0,418.0,1155.0,418.0
103656115.png,10,0.9580078125,802.0,181.0,1064.0,181.0,1064.0,421.0,802.0,421.0
110935847.png,33,0.96728515625,376.0,179.0,625.0,179.0,625.0,444.0,376.0,444.0
174606000.png,1,0.96630859375,418.0,540.0,693.0,540.0,693.0,808.0,418.0,808.0
092621644.png,29,0.96533203125,1088.0,136.0,1340.0,136.0,1340.0,387.0,1088.0,387.0
174212660.png,18,0.96484375,788.0,282.0,1048.0,282.0,1048.0,528.0,788.0,528.0
082628197.png,32,0.95849609375,1166.0,392.0,1449.0,392.0,1449.0,680.0,1166.0,680.0
125039593.png,23,0.96728515625,1183.0,322.0,1426.0,322.0,1426.0,573.0,1183.0,573.0
132859393.png,17,0.95654296875,1142.0,102.0,1428.0,102.0,1428.0,412.0,1142.0,412.0
084920846.png,16,0.9619140625,699.0,139.0,984.0,139.0,984.0,446.0,699.0,446.0
153923482.png,25,0.9658203125,770.0,93.0,1031.0,93.0,1031.0,376.0,770.0,376.0
105958873.png,24,0.9541015625,782.0,164.0,1018.0,164.0,1018.0,440.0,782.0,440.0
150026728.png,3,0.9599609375,1071.0,0.0,1316.0,0.0,1316.0,232.0,1071.0,232.0
142354442.png,12,0.958984375,418.0,204.0,664.0,204.0,664.0,443.0,418.0,443.0
140050552.png,33,0.9697265625,1236.0,200.0,1496.0,200.0,1496.0,468.0,1236.0,468.0
154308483.png,21,0.9609375,625.0,231.0,892.0,231.0,892.0,551.0,625.0,551.0
172020430.png,29,0.9638671875,724.0,54.0,960.0,54.0,960.0,287.0,724.0,287.0
103742780.png,31,0.96435546875,1085.0,210.0,1346.0,210.0,1346.0,465.0,1085.0,465.0
121148003.png,13,0.96533203125,922.0,544.0,1202.0,544.0,1202.0,813.0,922.0,813.0
084437814.png,8,0.9677734375,772.0,361.0,1033.0,361.0,1033.0,602.0,772.0,602.0
133600233.png,18,0.96435546875,1174.0,166.0,1438.0,166.0,1438.0,410.0,1174.0,410.0
100445594.png,8,0.970703125,1328.0,520.0,1611.0,520.0,1611.0,771.0,1328.0,771.0
124648294.png,24,0.947265625,1174.0,72.0,1412.0,72.0,1412.0,343.0,1174.0,343.0
114650906.png,7,0.9619140625,874.0,316.0,1166.0,316.0,1166.0,624.0,874.0,624.0
142038953.png,31,0.96630859375,730.0,64.0,975.0,64.0,975.0,308.0,730.0,308.0
091122044.png,1,0.962890625,682.0,51.0,936.0,51.0,936.0,284.0,682.0,284.0
143553857.png,17,0.966796875,788.0,72.0,1067.0,72.0,1067.0,376.0,788.0,376.0
122812008.png,19,0.96826171875,1166.0,122.0,1428.0,122.0,1428.0,362.0,1166.0,362.0
155204922.png,29,0.96484375,721.0,49.0,960.0,49.0,960.0,282.0,721.0,282.0
134350690.png,12,0.96337890625,657.0,29.0,903.0,29.0,903.0,259.0,657.0,259.0
125510237.png,5,0.96142578125,456.0,190.0,702.0,190.0,702.0,439.0,456.0,439.0
092545639.png,26,0.96240234375,854.0,429.0,1142.0,429.0,1142.0,746.0,854.0,746.0
095834555.png,16,0.96044921875,1229.0,310.0,1539.0,310.0,1539.0,638.0,1229.0,638.0
134745322.png,26,0.96484375,1209.0,239.0,1491.0,239.0,1491.0,538.0,1209.0,538.0
162727998.png,1,0.96875,1228.0,347.0,1505.0,347.0,1505.0,602.0,1228.0,602.0
120307823.png,2,0.9619140625,813.0,253.0,1050.0,253.0,1050.0,502.0,813.0,502.0
105913104.png,9,0.9609375,1102.0,124.0,1361.0,124.0,1361.0,354.0,1102.0,354.0
102339865.png,22,0.96435546875,782.0,270.0,1015.0,270.0,1015.0,513.0,782.0,513.0
102003096.png,22,0.96435546875,1190.0,303.0,1428.0,303.0,1428.0,553.0,1190.0,553.0
122402755.png,17,0.955078125,1070.0,0.0,1346.0,0.0,1346.0,271.0,1070.0,271.0
142943851.png,33,0.9609375,788.0,113.0,1039.0,113.0,1039.0,374.0,788.0,374.0
141351838.png,32,0.9599609375,507.0,591.0,791.0,591.0,791.0,900.0,507.0,900.0
123753616.png,22,0.96533203125,796.0,235.0,1025.0,235.0,1025.0,478.0,796.0,478.0
113844307.png,8,0.9736328125,1190.0,291.0,1460.0,291.0,1460.0,532.0,1190.0,532.0
075524214.png,7,0.94921875,1418.0,748.0,1756.0,748.0,1756.0,1080.0,1418.0,1080.0
180601048.png,1,0.9638671875,1341.0,600.0,1641.0,600.0,1641.0,873.0,1341.0,873.0
111740484.png,26,0.96630859375,718.0,61.0,982.0,61.0,982.0,341.0,718.0,341.0
114219822.png,26,0.96630859375,1102.0,62.0,1368.0,62.0,1368.0,340.0,1102.0,340.0
080221713.png,18,0.97265625,806.0,379.0,1079.0,379.0,1079.0,630.0,806.0,630.0
091502020.png,8,0.96337890625,729.0,135.0,978.0,135.0,978.0,365.0,729.0,365.0
070957510.png,8,0.96435546875,1125.0,237.0,1388.0,237.0,1388.0,475.0,1125.0,475.0
180903010.png,16,0.95849609375,815.0,404.0,1126.0,404.0,1126.0,738.0,815.0,738.0
073557960.png,12,0.96142578125,1220.0,327.0,1491.0,327.0,1491.0,578.0,1220.0,578.0
122719680.png,23,0.95849609375,411.0,370.0,647.0,370.0,647.0,625.0,411.0,625.0
133142194.png,14,0.96484375,832.0,302.0,1099.0,302.0,1099.0,550.0,832.0,550.0
125956105.png,22,0.9619140625,1191.0,254.0,1430.0,254.0,1430.0,499.0,1191.0,499.0
135140486.png,30,0.9609375,1133.0,96.0,1387.0,96.0,1387.0,331.0,1133.0,331.0
155011726.png,20,0.96435546875,1378.0,701.0,1694.0,701.0,1694.0,996.0,1378.0,996.0
135633953.png,2,0.95849609375,1198.0,155.0,1432.0,155.0,1432.0,394.0,1198.0,394.0
074749994.png,4,0.96142578125,1103.0,91.0,1355.0,91.0,1355.0,354.0,1103.0,354.0
133225632.png,17,0.96044921875,1244.0,272.0,1550.0,272.0,1550.0,601.0,1244.0,601.0
120937705.png,0,0.9638671875,736.0,118.0,994.0,118.0,994.0,357.0,736.0,357.0
091741241.png,10,0.9638671875,1130.0,280.0,1405.0,280.0,1405.0,531.0,1130.0,531.0
105341450.png,23,0.9619140625,1106.0,179.0,1338.0,179.0,1338.0,417.0,1106.0,417.0
123306139.png,28,0.96142578125,732.0,60.0,982.0,60.0,982.0,330.0,732.0,330.0
082954356.png,24,0.953125,1396.0,630.0,1670.0,630.0,1670.0,940.0,1396.0,940.0
115739975.png,23,0.9638671875,763.0,176.0,989.0,176.0,989.0,414.0,763.0,414.0
122231310.png,33,0.9619140625,831.0,234.0,1088.0,234.0,1088.0,504.0,831.0,504.0
174433896.png,20,0.96728515625,848.0,594.0,1138.0,594.0,1138.0,870.0,848.0,870.0
115450442.png,5,0.96728515625,1030.0,641.0,1334.0,641.0,1334.0,929.0,1030.0,929.0
155231127.png,2,0.94921875,1232.0,226.0,1476.0,226.0,1476.0,476.0,1232.0,476.0
145752804.png,14,0.96484375,865.0,432.0,1141.0,432.0,1141.0,692.0,865.0,692.0
122137854.png,26,0.96630859375,891.0,515.0,1185.0,515.0,1185.0,841.0,891.0,841.0
141507368.png,15,0.9619140625,1150.0,116.0,1414.0,116.0,1414.0,356.0,1150.0,356.0
114109870.png,33,0.96435546875,1200.0,252.0,1464.0,252.0,1464.0,528.0,1200.0,528.0
110544445.png,21,0.95703125,1275.0,374.0,1570.0,374.0,1570.0,706.0,1275.0,706.0
110419832.png,30,0.9609375,1210.0,238.0,1476.0,238.0,1476.0,485.0,1210.0,485.0
144909862.png,28,0.96240234375,1066.0,85.0,1318.0,85.0,1318.0,361.0,1066.0,361.0
170557564.png,0,0.96337890625,759.0,223.0,1018.0,223.0,1018.0,467.0,759.0,467.0
142009848.png,21,0.95703125,1180.0,143.0,1459.0,143.0,1459.0,454.0,1180.0,454.0
102900177.png,11,0.95458984375,1008.0,175.0,1280.0,175.0,1280.0,512.0,1008.0,512.0
183437601.png,32,0.96435546875,1172.0,247.0,1448.0,247.0,1448.0,527.0,1172.0,527.0
121442275.png,14,0.9658203125,1386.0,585.0,1686.0,585.0,1686.0,855.0,1386.0,855.0
083603510.png,25,0.96630859375,1121.0,224.0,1400.0,224.0,1400.0,519.0,1121.0,519.0
135715720.png,9,0.9541015625,725.0,26.0,974.0,26.0,974.0,256.0,725.0,256.0
133742032.png,23,0.96240234375,1096.0,107.0,1326.0,107.0,1326.0,341.0,1096.0,341.0
125216273.png,0,0.96435546875,745.0,129.0,1002.0,129.0,1002.0,371.0,745.0,371.0
140935641.png,17,0.95751953125,730.0,14.0,1006.0,14.0,1006.0,316.0,730.0,316.0
104824213.png,23,0.96044921875,921.0,680.0,1184.0,680.0,1184.0,958.0,921.0,958.0
092929505.png,16,0.9609375,452.0,426.0,749.0,426.0,749.0,764.0,452.0,764.0
150355055.png,13,0.96533203125,866.0,487.0,1138.0,487.0,1138.0,750.0,866.0,750.0
105846135.png,8,0.9658203125,715.0,153.0,967.0,153.0,967.0,385.0,715.0,385.0
